x,z,predicted,outcome
0.0337374514932247,0,0.316557788500654,0
1.9430986217514146,1,0.809811952909843,1
-0.018339750526200713,1,0.42152755237838035,1
-0.7611993836836425,1,0.27188507416965824,1
0.17400542773752858,1,0.46421252255274514,1
0.4447578078741491,1,0.5250495177811273,0
0.6932217683917264,0,0.45608831933420196,0
0.9585080260990396,0,0.5156591831391203,0
-0.5360295793731057,0,0.21713744204490443,0
-0.11614699223039253,0,0.2881200009954389,0
1.750862850180202,0,0.684769154006103,0
-1.5460478955715058,0,0.1005215370668909,0
0.3559114538202411,0,0.38232776425622783,0
-0.7704883763363626,1,0.2702332399195888,1
0.38580965621529195,1,0.51180497843123,1
-1.9416783198378855,1,0.11430417442767496,0
-0.9821484248738285,1,0.23434566490852304,0
-0.8082999923807235,0,0.17836415759927254,1
-0.08702575412480694,1,0.4065313895469564,1
0.7370388220402038,0,0.46588681373283,0
-3.600901605824221,0,0.017279372185603537,0
0.9985106029997829,0,0.5246448984022448,1
-0.056543296555851545,1,0.4131668655371012,1
-0.5360298449424971,1,0.31379707791573946,0
0.48666445982639195,1,0.5344448583856538,0
-0.6313538096282066,1,0.29562514511245364,0
-0.8017132001265687,1,0.26472716981167743,0
-1.4059005609686341,1,0.17288594430903795,0
0.7670168370427233,0,0.47260624681457075,1
-0.5816521752239708,1,0.30502397728728375,1
1.1749343680900992,0,0.5640071123007013,1
1.4872445026970622,1,0.7385643482779939,1
2.310390500902952,1,0.8556167647492402,1
-1.4802930046992135,0,0.10600028209685317,0
-0.5068355697905473,1,0.3194822882610589,1
0.3785702981961358,0,0.38715504457919014,0
-0.5299822260760542,0,0.21806405023462055,0
-0.5967109103861776,1,0.3021585982876815,1
1.1179849383203395,1,0.6695579565258195,1
-1.259859967892484,1,0.19249579221402027,0
0.8519176162807774,1,0.6146085179183072,1
-1.0730975626258665,1,0.21997916280022456,0
2.0429015947334337,1,0.8232627780985777,1
0.9256431309951407,1,0.6302009106403776,0
-0.6811338072985784,1,0.2863821623994821,0
1.1764626568171486,0,0.5643453123002892,1
-0.9179801320937288,0,0.164354044145722,0
0.7281497504619309,0,0.46389663625110333,1
-0.639745969504354,1,0.29405482013650147,0
0.17966632741215036,1,0.4654799281799518,1
-0.015291472448235428,1,0.42219666461514604,0
-0.7830699150162974,1,0.26800600497740684,1
0.20228342601266788,0,0.35024899223418743,0
0.2001760689563411,1,0.4700754216636753,1
0.8440052485109929,1,0.612920401416497,0
0.24424362789472956,1,0.47996554850074624,1
0.8483584844067886,1,0.6138495098889716,1
-0.5701692241242224,0,0.21195982806543023,0
0.522298348880075,0,0.4182572937612203,0
0.7683673142929741,1,0.5966511015984601,1
0.8284770273979148,1,0.6095995656303678,1
-0.8102742556502162,1,0.26323014791725,0
1.7757953319869741,0,0.6895926938813448,1
0.18746658198083002,1,0.467227036121425,1
0.13350002527867108,1,0.455158311401469,1
0.9212124254478676,1,0.6292711198762887,1
-0.9167985909369032,1,0.24506304622759859,1
0.1956786259908903,0,0.34889742287487857,0
1.7574161549679945,0,0.6860409032693022,0
0.08480806612493069,1,0.44431378429540297,0
0.661933823933787,1,0.5734009036295139,0
-0.18582952832630592,0,0.27542965816626575,0
1.1526599217545415,1,0.6764257177292344,0
-2.5134353687510527,1,0.07161833345046037,0
1.7972346623655553,1,0.7887673363996757,1
1.2102425670838197,0,0.5718047516081799,1
2.2237446227099826,0,0.7687684377400245,1
-0.6044189464816209,0,0.20685679460941597,0
-0.5211355258878059,0,0.2194247200999208,0
-0.9874536371872138,0,0.15594579027183741,0
-0.2505854713883479,0,0.2639522217354022,0
0.21508237704642966,1,0.4734186195208333,0
0.717117627396079,0,0.4614282555401558,0
0.9826670248197305,0,0.5210875641155214,0
-0.07559337031197487,1,0.4090161537155088,0
-1.278509383186158,0,0.12448157922527445,0
-1.0624570068476296,0,0.14726548220969554,0
-0.4787174019745933,0,0.22603344941478845,0
-1.258900685462351,1,0.1926300286216718,0
2.0732604722615027,0,0.7438229873379116,1
0.9019362899322854,0,0.5029356315019684,1
-0.9440107364519371,1,0.24056038695531753,0
0.737324660051207,0,0.4659508284775687,0
0.4987095528374747,1,0.5371411093300323,1
-0.012359982555791418,0,0.3076510331889152,0
-2.292702429821995,1,0.08600401583445234,0
1.1570191254529696,1,0.6772838272548897,1
0.40154703158693034,0,0.3920727832080875,0
0.056883447706062226,0,0.32108176351496837,0
-0.058640146797507064,0,0.29885082490930037,0
-0.7258832390232454,1,0.27822267094282815,0
0.03579112153674875,0,0.3169578024453452,0
-0.7527706235762627,1,0.2733893988974329,0
0.4884125225223848,1,0.534836284612532,1
0.5949654018397219,0,0.43425018205845684,0
-1.1187206615845873,1,0.21301466594877946,1
-0.4411894779589327,0,0.2319967627927362,1
0.926814711613778,0,0.5085324817118846,0
-2.4159966187424837,0,0.048596028131765355,0
2.6481507723665025,1,0.889272914585914,1
0.49121626627655274,1,0.5354640091670144,1
-0.2427147285160717,0,0.2653307463587041,0
0.3826653503743205,1,0.51109788083154,1
-0.6714351062170936,0,0.19713598310328975,0
-1.290662316644213,1,0.18822332955228788,0
-0.7892235351826862,0,0.18089416233480632,1
-1.1183540944496795,0,0.14105940074539813,0
-1.0921604685768338,0,0.14393993830859458,0
0.07320626995432003,1,0.4417372806638052,0
-0.6849053666394633,1,0.2856889602446494,0
-2.513603963079409,0,0.044691817272356126,0
0.695327248148192,0,0.45655843738197943,1
-0.2718819928211877,1,0.3670963633990595,1
-0.6553603966118753,1,0.29114607532329606,0
1.0852074153957085,0,0.5440571128119247,1
0.8209594604249416,1,0.6079881956807274,1
0.45602518280180765,1,0.5275776502536607,0
-2.578016807916915,1,0.06784868654488009,0
-0.8411432026047737,0,0.17407339653464574,1
0.016536737567195883,1,0.42919973998430533,1
1.2958970200419793,0,0.5905663958475417,1
0.014176047777909885,1,0.42867931329947806,1
1.0855872953221504,0,0.5441419208948802,1
-0.3906474744366821,0,0.2402001102533292,0
1.0815451473993372,0,0.5432393822192458,0
-0.05949456778241985,0,0.29868971876297257,0
1.6473537671024425,1,0.7654182706755595,1
1.8380935278587724,0,0.7014650730327384,0
1.1816545363993949,0,0.565493791373335,0
-1.8195701180943142,0,0.08034911064796071,0
-1.0226120072670912,0,0.1518259830776899,0
0.4373134437966017,0,0.3997713516087696,0
0.11367503916925564,1,0.45073722133767496,0
-1.2799647094298698,0,0.12433890036557424,1
-0.3327384300359292,0,0.2498402281097094,0
-0.18666863347121504,1,0.3850893067352788,1
-0.8317895305989956,0,0.1752870345345549,0
0.7220163844789783,1,0.586572654591711,0
1.3217038443799554,1,0.7087938856937018,0
-0.32221292284410036,0,0.2516198544163942,0
-0.08965063128991484,0,0.2930357324862887,0
-1.4477432756149171,0,0.10880858989067399,0
0.3516145799296137,0,0.38141493214656047,1
1.6841185118997342,1,0.7713071190651889,1
0.5715826401638995,0,0.4290873709727557,0
0.5540212583198614,1,0.5494921862513844,0
0.6763892452158234,0,0.4523327831041452,1
-0.46060923980014,0,0.22889726843396796,1
-0.48520842229528566,1,0.3237289030523555,1
1.0113813343473088,1,0.6479962775004195,1
0.4357136233431235,0,0.3994259062213999,0
-0.7242246819363032,1,0.27852252670668737,0
1.111359507780802,1,0.6682373357698086,0
0.11696289159301346,1,0.45146991327682423,1
-0.062282316040174784,0,0.2981644192290575,1
0.13321944816513098,0,0.3362384267889666,0
1.075876179774394,0,0.5419731269584673,0
0.6039404070953704,0,0.4362356825693996,0
1.6614017284332427,0,0.6671363620907415,1
0.7518285622519683,1,0.5930638339519761,1
0.9130725005996497,0,0.5054410978374315,1
-0.1421659259657151,0,0.2833409354433469,0
-1.8890701953598985,1,0.1191857906718408,0
0.04549762857765177,1,0.43559672884485695,1
0.6834858388675672,0,0.4539154809843888,0
-0.23268925837885113,1,0.3753294229435484,1
-1.4365281589826566,0,0.10979123115110315,0
0.06933184893249258,1,0.44087754817401287,1
-0.18834463705332213,0,0.27497814581714813,0
0.8429850371408018,1,0.6127025391443486,1
-1.7824239998378881,0,0.08285438388530697,1
0.32781026890270143,0,0.3763732352575215,0
0.129942605137913,1,0.454364444383216,0
0.14860194745340782,0,0.33933518746515284,0
-0.7977021792192908,0,0.17976625051038414,1
0.6252047090607841,1,0.5652960221379395,1
-0.08311196890353921,1,0.40738149714003685,1
0.5335195898968574,0,0.42071660133102845,0
-0.4960057732456859,0,0.22332303687774177,1
-1.5107762455324498,0,0.10342839528486322,0
1.632207424553001,0,0.6612762232526902,1
-1.3435485369783078,0,0.11824101858116767,0
-0.25633005831529376,1,0.3703543262862113,1
0.5848583831436847,0,0.4320167777371746,0
0.3945733299955375,1,0.5137755121854823,1
0.06576369747729899,1,0.4400860901560856,0
0.13395267296736155,1,0.45525933981936756,0
-0.7180764875836643,1,0.27963580733383847,0
-1.3918298333537469,1,0.17470430949870705,0
-0.44209055350010684,0,0.23185230057345999,0
-0.4203500318393238,1,0.3366374744366642,0
-1.0070519960981676,0,0.15363815365112513,1
-0.6908265030334241,0,0.1943883480571645,0
0.15142196544297326,0,0.33990440904486074,1
-1.5141910600163206,1,0.15939024594527354,0
0.20333692926825653,1,0.4707841276475285,1
0.5454457190286041,1,0.5475808743393891,0
-0.42498955493286494,1,0.335705653491008,1
-2.166215074801953,0,0.06010960806982037,0
-0.7057803403728925,0,0.19228939857740088,0
-0.6484950874049131,1,0.29242289544756433,0
-0.7626305286888946,1,0.2716301659711124,0
-0.7464307670142225,0,0.18667104590365785,1
0.43335212494768693,1,0.522489044353041,1
0.7625448007090497,1,0.5953893514531111,0
-1.290744288528162,1,0.18821205738425428,1
0.45561267101256936,1,0.5274851165083801,0
0.3841009308924489,1,0.5114207226447628,1
1.4566366373094475,0,0.625034534476164,0
1.2187396862833972,0,0.5736761372540027,1
-0.06112460215981267,0,0.29838250445775494,1
-0.471959188503799,1,0.3263449421334189,0
0.7261218669601811,0,0.46344277142080953,1
-1.2583247382563678,0,0.12647498067147667,0
2.669473931364957,0,0.8323712075419173,0
0.02860501887305116,1,0.4318626799285168,0
0.05710221434596217,1,0.438166145613088,1
-0.15703949270228354,0,0.28063064799115217,0
0.31947947422032635,1,0.4968829220819467,0
-0.7203602355784064,0,0.19025960540133507,1
-0.22020213329653743,1,0.37796801938299696,0
0.8048970325870047,1,0.6045374025740473,1
0.8060399827721213,1,0.6047832986879225,1
0.17365180621388443,1,0.4641333662207946,0
0.3844609859510998,1,0.5115016924658663,1
-0.2203930474983,1,0.3779276232859565,1
-0.8467652648093245,0,0.1733471309477038,0
0.7806814355256496,1,0.5993153693475068,1
0.3719057829357589,1,0.5086779296641082,0
0.7317580451401517,1,0.5886971912207396,0
-0.4838620928198121,1,0.323994234595056,0
0.452648556666196,0,0.4030876389556475,1
-0.30228473917188603,1,0.360762487886375,0
-1.1026847976770147,0,0.1427767312729259,0
-1.8389451213717745,1,0.12400368414907577,0
0.6365972851463376,0,0.4434770286369943,0
0.9336595834811596,0,0.5100720435925904,0
-0.21948990952845707,1,0.37811873584782807,0
-0.8213250040640719,0,0.17665269164642097,0
-0.9777684576804111,1,0.23505370444006607,1
1.5658796216051207,1,0.7519970312813082,1
0.48750991567417706,0,0.4106591696986787,1
0.891367110032624,0,0.5005575995261838,1
0.003899778457696071,1,0.42641570647448696,1
-1.2310049517773092,0,0.12921645862822187,0
-0.23155283018472791,0,0.26729357043772006,0
0.23110921901209946,0,0.35617570263186205,1
0.47529297774208856,0,0.40800075853140055,1
0.2733774439442343,1,0.4865131972047257,0
0.0249605001050229,0,0.31485127437542004,0
-1.0638737326922592,0,0.1471054351161344,0
0.4071123772573461,0,0.3932672851640289,1
-0.12814884116765352,0,0.28590958590846705,0
-0.6168562309705966,1,0.2983493306142411,1
0.8256227486943967,1,0.6089880382885735,0
-1.4751289220362556,1,0.16415720301674822,0
-0.4652242369021499,0,0.2281649880190771,0
0.17719686258074946,1,0.46492698967421037,1
1.6063066655646594,0,0.6560353984670969,1
0.5430174559525007,0,0.42280128932835725,0
0.5646499059410868,1,0.5518590622039639,1
-1.9346529605531306,0,0.0730207411632152,0
-0.5232292015171933,0,0.21910215113638914,0
-0.30150016772022703,0,0.2551464076000837,0
0.6167030763772929,1,0.5634148466862224,0
-0.9190914379406779,1,0.24468147332044807,1
-1.7676228985498612,0,0.08387228100027426,0
-0.04989223181963664,1,0.4146189714568779,1
-0.3678080788324664,0,0.2439715715184138,0
-0.35286524911663775,0,0.24646068149889608,1
-1.2296595139439248,1,0.1967560921989878,0
0.815134547450034,0,0.4834113637435444,1
1.0814205459033277,0,0.5432115564121627,1
-1.8244355222853244,1,0.12542918088171245,0
-0.20096178994262076,1,0.38204774465435043,0
-0.5890362056752863,0,0.2091374349273479,1
0.20384386271048066,1,0.4708977997536623,0
0.5799907753270075,1,0.5552711291095056,1
0.12208462328034299,1,0.45261170001424833,1
-0.2695351640141735,1,0.3675872298612198,0
-0.5977856474300958,1,0.30195468135860193,0
0.6131698316967634,0,0.43827960070094546,1
-0.01369553698535061,0,0.30739506436270714,1
0.37954215655533224,0,0.3873625951166244,0
0.8438570079528828,1,0.6128887480101928,1
1.0199118279759045,1,0.6497454841883835,1
-1.1800339865094567,1,0.20391047674858082,0
-0.2863417112241943,0,0.25774779044205676,0
1.6732170335577585,0,0.6694935442820587,1
0.5353284122665428,0,0.42111340449203866,0
0.02241287375669058,0,0.31435686803353735,0
1.7638872403470311,1,0.783723486168013,1
-0.6827294074056919,1,0.28608877264251115,0
-0.8823711176109463,0,0.16880306596933217,0
-1.7580105837999573,1,0.13213528897760696,1
-0.3904712296730798,1,0.3426686899305849,0
0.16760955000961544,0,0.34318079174326704,1
0.5607136749968017,0,0.4266927241249377,0
1.941759759615282,1,0.8096262973850997,1
-1.586255996546808,0,0.09729656458481832,0
-1.4965934028009802,0,0.10461807113352516,0
-0.9272904673262796,1,0.24332028956781754,0
-0.24674106427288447,0,0.26462497779318467,1
-1.0640032809387314,0,0.1470908072746693,0
1.319561145510057,1,0.7083956878823708,0
-0.34007990634778473,1,0.352955766914178,0
-1.7150328810639677,1,0.1366343883559875,0
1.8707552392074565,0,0.707584167770494,1
-2.414431264552861,0,0.048661205537223064,0
-0.4684701579317598,1,0.327035656156459,0
-0.21944647535889306,1,0.3781279278849803,1
-3.0434922104113036,0,0.028218779827548193,0
0.11976619930353741,0,0.3335415346979197,0
-0.20940014578429647,0,0.271216337842111,0
-2.2482495898156283,0,0.05607140096565084,0
0.16225069148718407,0,0.3420944801142376,0
-0.7975507215450977,1,0.2654570036540835,0
1.3165016391221416,0,0.595042684814941,0
2.4852933330859273,0,0.8079530380158396,1
2.284661800166844,1,0.8527325479556555,0
-0.4043488023707669,1,0.3398609520515004,0
-0.4179564470138181,1,0.3371187096760585,0
-1.322025155011889,1,0.183948349750379,0
-0.1518888380187513,1,0.3925275844162212,0
0.16313505470080633,0,0.34227363858162874,1
0.13297925464335472,1,0.4550420828916975,1
-0.42523279014231175,0,0.23456536870574335,0
-0.8789988363637009,0,0.16922933815793362,1
0.21952123118787836,0,0.3537877411327171,1
1.9598557084310442,1,0.8121238886896797,0
-0.2932737477941086,0,0.2565560202647024,0
-1.2806261675525674,1,0.18960734655939362,0
0.1989837423309981,0,0.34957346127081984,1
0.4203311411297633,1,0.5195645126228126,0
1.4963620107163143,1,0.7401456692774364,1
-1.893393554826323,0,0.07557445385115176,0
-0.28907041309311354,1,0.36350965948278846,0
1.4793038731222414,0,0.6298033987155531,1
-0.880513480194252,0,0.16903777411661092,0
-0.27729661379607046,0,0.2593082665102787,0
-1.0850840514384152,1,0.2181336880986282,0
0.6727879369404268,0,0.45152997796201055,0
-0.679438970638012,0,0.19599835110524305,0
-0.08058387423868875,0,0.29472907259414427,0
-0.6198690612515965,0,0.2045847231734034,0
-1.4804483121807515,0,0.10598703699287532,0
-1.6119551953723483,1,0.14795140632365308,0
0.489897451518644,0,0.411179313801912,0
0.45264154905701787,1,0.526818585510082,1
0.8620272321624034,0,0.4939564215833237,0
-2.1594840655258714,1,0.09590852611322317,0
-0.011200351937447485,0,0.30787338095106326,0
0.39768665107032997,0,0.3912449789595544,0
0.9320410127045935,1,0.6315418122366966,1
0.25138962203223614,1,0.48157101708319283,1
0.1985197204919856,1,0.4697040947972809,1
0.4064160154370894,0,0.3931177533403784,0
0.06159643608223043,0,0.32200710292381163,1
1.3677155910217105,1,0.7172667698488956,1
-0.4736969181839875,0,0.2268248934119722,0
-0.6306951932687986,1,0.29574858992408254,0
-0.4874397539770229,0,0.224663085933373,0
0.01757045347419264,1,0.42942767754548405,1
0.523700521387962,0,0.41856438199162016,1
0.8282891670454111,0,0.48636844143604246,0
-0.2422598629504961,1,0.3733120938942655,1
-2.211352888268246,0,0.05785509325060314,0
-0.5937099447734993,1,0.30272840436609544,0
-1.017936120700157,1,0.22861600974468319,0
-0.5043694736017595,1,0.3199650274987718,0
0.0653662371138591,0,0.32274826547231084,0
1.0072962786181405,0,0.526616478394257,1
-0.5977253362628248,1,0.3019661225248939,0
-0.6210379902234582,1,0.2975620717457598,0
-1.0438475902406634,1,0.22452950157305665,0
-0.5999143264348357,1,0.3015510237047055,0
-1.4559680065723686,0,0.10809287403680631,0
-0.5298742020242885,0,0.21808062815810517,0
-0.10784794629385414,1,0.40201815331785834,1
0.2600921125380516,1,0.48352668968798257,0
0.2925247424956831,0,0.3689491230492056,0
0.7732970637700332,1,0.5977183899634905,1
-0.38205635729550974,1,0.3443765980058513,0
0.8014677715717282,1,0.6037993089743395,1
-0.003086389604974284,0,0.3094316448452303,0
-0.4778440212194778,1,0.325181644553461,0
0.5853917241000358,1,0.556471168400705,0
0.796790387200332,0,0.4792896933252767,1
1.0247830000777303,1,0.6507425349823992,1
0.8199753456989721,0,0.48449942137043583,1
-0.7762241748172114,0,0.18263415934872568,0
0.7694680087865449,0,0.47315613800257983,1
0.47274924802412727,0,0.4074479128221545,0
0.5479763899261484,0,0.4238908249342903,1
-0.05008569438860393,1,0.41457671230119314,0
1.0031128502762467,0,0.5256777813818816,0
-0.7850401899935098,0,0.18145269986698528,1
1.0530827248378678,1,0.6565087654946258,1
-1.2322692091900724,1,0.19638515659335035,0
-0.23712308507318652,1,0.3743943008779511,0
-0.017911397133255645,0,0.30658784161509284,0
-1.958081446679828,0,0.07160626859371659,0
0.810487315767469,1,0.6057395995550129,1
-1.320437217382788,0,0.12042692654875582,0
1.5531487477993056,1,0.7498540186646946,0
-0.7544978335592091,0,0.18557124874506745,0
0.2022589428425053,0,0.35024397767705745,0
0.33508199444730763,0,0.3779105876825869,0
1.403131094529879,0,0.6136824672538368,0
-0.22540841646830584,0,0.2683779956400764,0
-0.5714714201994683,1,0.3069697845320469,0
0.9843128925117093,0,0.5214572140280767,1
-0.4054090879858536,1,0.33964689197470366,0
0.10277909486122132,0,0.33015174609048853,0
-0.5894598286912496,1,0.30353643114277024,0
-2.0480463278586942,1,0.10496445203703883,0
-1.0842125595215903,0,0.1448236012112444,0
0.09882146699947462,1,0.44742983721964835,0
-0.625716276294113,1,0.29668275740866,1
-1.0102325169263384,1,0.22984099226259494,0
0.7022022755999981,1,0.5822415613656813,1
0.12293801254778537,0,0.33417639657683557,0
-0.5179008967008546,0,0.21992374466774514,0
-0.3989481612679718,0,0.23883933983112898,0
1.1099073602993803,0,0.5495658294128186,1
0.41394535309552666,0,0.3947356075155297,0
0.046045882182733755,1,0.4357180431262487,1
1.3466414154331303,1,0.7134046036825675,1
-0.9785188188442695,0,0.15700717563471375,0
-2.496350573065732,0,0.0453594860406748,0
1.4438244051473217,0,0.6223281818600717,1
-0.351009002304444,0,0.2467710771906504,0
-0.18850395942290157,0,0.2749495597420834,0
0.890956927358204,0,0.5004653085212692,1
0.03218811946422286,0,0.316256188967214,0
1.0195769918173907,1,0.6496769004003474,0
-0.48586628776766916,0,0.22490985539166272,0
-0.8110809121628989,1,0.26308937342691774,1
0.1534678925482621,0,0.34031766984963685,0
0.5527728223212166,0,0.4249453615896855,0
-1.1287153453224803,1,0.21151060614429307,0
2.068506553435963,0,0.7430068623886318,0
0.4202118657336983,1,0.5195377166920023,1
-2.14826201699301,0,0.0610289781372428,0
-0.15683106767656044,1,0.3914674671685656,1
-0.6196493262887264,1,0.29782336911046453,0
1.4422438829403206,1,0.7306690094991517,1
-1.0649576291056346,0,0.14698308487224213,0
-2.0782743923988916,1,0.10243593201116322,0
-0.26261794563869256,1,0.3690356407809638,0
-0.2614624874375039,0,0.2620547393189656,0
-0.02657478523493043,0,0.3049327576873488,0
1.9004563439034783,1,0.8038307152243916,1
-0.9478564613770483,1,0.23992863317483232,0
-0.8365950104884354,0,0.1746626937080064,0
0.4611395414955984,0,0.40492769167791104,0
-0.1709980841297629,0,0.2781015234102296,1
-1.0944647603783622,1,0.2166972114195156,0
1.7962268941282624,1,0.7886161798744606,0
0.6709198910730724,0,0.45111365147877824,1
0.7461630150563366,0,0.4679307621275255,1
0.10042348152256786,0,0.329683062202366,0
1.3169227639951848,1,0.7079049329049827,1
0.16608196631330216,0,0.3428709623268119,1
-0.7539370829464708,0,0.185647534766465,1
1.0921425388201564,1,0.6643919465800028,1
-0.08762236616890193,0,0.29341404374255575,0
0.4332363911604815,1,0.5224630568699363,1
1.511218377742531,0,0.6364748774731469,1
0.42439608106309074,0,0.39698501158599153,0
-0.19204906320208948,1,0.3839432911146698,1
-0.7531510923367806,0,0.1857545037910757,0
-0.48107926183276944,1,0.32454302723796835,1
1.9806612792499076,0,0.727622847486763,1
-1.4985594245575984,0,0.1044524399807102,0
0.22233334686360665,1,0.4750457532240793,1
0.5578265957195596,1,0.5503398536811966,1
0.2615831739829054,0,0.3624895221181258,0
-1.1228762494371796,1,0.21238836261487606,0
0.1117183902790484,1,0.4503012868613614,1
0.4231927438955214,1,0.5202073546962022,0
-0.2884942922603766,0,0.2573773276820029,0
-0.665244640734882,1,0.28931357245302364,0
0.5203296143471079,1,0.5419751354821768,1
0.2715513218372742,1,0.4861026278679725,1
1.448399349529034,1,0.7317578261883123,1
0.27598632653778377,0,0.3654904226092367,0
-0.27048608462594925,0,0.2604872753429566,0
-0.48081721357743074,0,0.22570300925929465,1
-1.4718072784566802,0,0.1067261917803682,0
-0.23168995958454458,0,0.2672694002999344,0
0.21520614035247457,1,0.47344638764420943,1
-0.949634467027558,0,0.16047864673412843,0
-2.046617861759795,1,0.10508529337747383,0
-0.3337726740381835,0,0.24966581444294036,0
0.7375029568398671,0,0.46599075943619017,0
0.1281673765500047,1,0.45396837430176673,0
-0.4236114260411132,0,0.23482746642014743,0
-1.9859470325013389,1,0.11033219907896176,0
-0.8818337606049059,1,0.2509315106286133,1
0.4535644201866547,1,0.5270256295040592,1
-0.310149983455625,1,0.3591316578584765,0
1.8985198750319636,0,0.7127274940107851,1
1.0164968219922297,0,0.5286802678031007,0
0.5997683576726488,0,0.43531246035433296,0
2.3629255266181355,0,0.7902831437940024,1
-0.3078752209985648,0,0.25405753813645965,0
-0.7958665712209171,0,0.1800099743254251,1
1.0445749686894659,1,0.6547800147891011,1
-0.40344170363921916,1,0.3400441373087216,0
-0.46085291858296473,1,0.328546226113963,0
-0.6532479000964849,0,0.19973952749616744,1
0.7247400963045937,0,0.46313354909810006,0
0.2718133809735668,1,0.4861615458145104,1
1.290192322979295,1,0.702905688325573,1
0.49705188492112007,1,0.5367701715845866,1
0.738918045880905,0,0.46630769509616327,1
0.9474555801729795,1,0.6347641080070824,1
1.1901142304997063,1,0.6837594048377825,1
1.3751785454330863,0,0.6077014792668286,0
-0.5206904901244246,1,0.31677739165206037,0
0.007260538034009118,1,0.42715566390888526,1
0.8410846549631764,0,0.4892457062086177,1
-0.27210807285190486,0,0.2602061691104341,1
-0.3734027667055658,1,0.3461371604448835,1
-0.6951989061201159,1,0.2838021702531111,0
0.4211364296439888,1,0.5197454225490016,0
-0.39690366212927564,1,0.34136588350717245,0
-0.3510316906547177,0,0.24676728173057944,0
0.05515276141062568,0,0.32074231581101,0
0.5042196122928522,1,0.5383738023121418,1
0.5452047380164666,1,0.5475271440672116,0
0.7070187467251716,0,0.45917033692690246,0
-0.6450492157170447,0,0.20092159795165968,0
-0.2612657607182121,1,0.3693190545248255,0
-0.21030703359682903,0,0.27105503967330663,0
0.2917753823731132,1,0.4906505509371304,1
0.48838317731665865,1,0.5348297139863274,0
1.0525765233989195,0,0.5367632528561798,1
-2.661939954496175,1,0.06322484445263966,0
0.17177355040140976,1,0.4637129588479296,1
1.0241918548006648,0,0.5304056039442334,0
-1.9145521370536989,1,0.1167991419138315,0
0.406947548530476,1,0.5165571424905304,0
-1.1278044603192574,1,0.2116473591141667,0
0.8215949336756362,0,0.48486348660489276,1
0.006372436858146441,1,0.426960093817552,0
1.267979568795431,1,0.6987140187537402,1
-0.9110945017432432,0,0.16520693177226375,0
-0.47710729971011967,1,0.32532716000017403,1
1.0972139403154453,0,0.5467363048372519,0
-0.3812105686666986,1,0.34454848533340154,0
-0.8729444334068086,0,0.16999679333948634,0
2.2686195975675387,1,0.8509101805504481,1
-0.10068197102719491,1,0.4035695558619563,0
-0.3899977696106343,0,0.24030684283117656,0
2.430413967151752,1,0.8684556623641323,1
0.8861191447649576,1,0.6218733424887982,1
-1.2984007222486342,1,0.1871614866588885,0
1.2674337552343022,0,0.584358214667774,0
-0.8742060187050132,0,0.16983664704862686,1
-0.5459092932738437,0,0.21562974764058068,1
1.4628319251922353,1,0.7342997894795944,1
0.44628691707293605,1,0.5253926919318014,0
-1.1440555512236619,0,0.1382799738751261,0
1.7446354563819078,0,0.6835580803091191,1
-1.469852859391581,1,0.164809776347184,0
-1.7983291436182236,1,0.1280293501472658,0
1.41345893918229,0,0.615883763773238,0
0.26773754549753287,1,0.4852452328552042,0
0.8835565689033501,0,0.4988002303059354,1
-0.3479969198274406,0,0.24727530707419382,1
0.4099558194424124,0,0.3938780732351285,0
0.9186022839169563,1,0.6287229281324811,0
-0.6106351923858682,0,0.2059404068216183,0
0.552818934960443,1,0.5492242997315114,0
1.302936244406363,0,0.5920973739165992,1
-1.4855047686719485,0,0.10555660298565107,0
0.5753170044824086,0,0.42991089767699386,0
0.9862569770187459,1,0.6428214668033606,1
-0.08039135294632267,1,0.4079727653662926,0
-0.3117909786009811,0,0.25339024137812766,1
-0.7048937013717519,1,0.2820320261004959,0
-1.1771062690125345,0,0.1347735103362379,0
0.23417398907660156,0,0.3568084700462027,0
1.5071179350136013,0,0.635620583685014,0
-0.9621460503791959,1,0.2375911818249591,0
1.095996797187206,1,0.6651649689224501,0
-0.18162421889583036,1,0.38616491137386894,0
0.5561037857135692,0,0.42567810509335446,0
0.2644557637637498,0,0.3630871805993432,1
0.37612408190653174,1,0.5096267286356243,0
1.0188715652920228,1,0.649532389118654,0
-1.2815268941439373,1,0.18948281573535478,0
-1.2986179973213319,1,0.18713173942391442,0
-0.18884218127120483,0,0.2748888811265258,0
-1.1600380892371303,1,0.20684740545841235,1
-0.009929930094610335,0,0.308117074213002,0
-0.3995540090956394,1,0.3408297844149379,1
0.8170102096056296,0,0.4838329348987307,0
1.636783186602627,0,0.6621980420738879,1
-0.5398024593107322,0,0.21656078396170353,0
0.2949256034781101,0,0.369452349207741,0
-0.8217205965813533,0,0.1766009138089256,0
0.2279261125309947,1,0.4763011461084266,0
2.1983726712520757,1,0.8427104970682557,1
0.5072325466843497,1,0.5390476489961866,1
0.1379476754348019,1,0.45615116066396877,0
0.1321271949805997,1,0.45485192600843827,0
1.138491712701207,0,0.5559256456826897,0
-0.13984416147078343,0,0.2837654368175736,0
-0.3768752517287187,1,0.3454301779893118,0
-0.6953049423533825,1,0.28378277316433675,0
-0.3714134726012193,1,0.3465424784752335,1
-0.9995556470249245,1,0.23154636727231512,0
0.3162481290806476,0,0.37393395359326487,0
0.8384024321347606,0,0.4886425012157122,1
